684.0 	3.7076 	1.2169 
684.0 	4.1988 	1.3418 
684.0 	4.7135 	1.4103 
684.0 	5.1579 	1.2159 
684.0 	5.6725 	1.2152 
684.0 	6.1871 	1.1954 
684.0 	6.6667 	1.1648 
684.0 	7.1579 	1.1474 
642.0 	9.0000 	0.4762 
642.0 	9.7600 	0.1429 
642.0 	10.5000 	0.1111 
642.0 	11.2850 	0.0000 
642.0 	11.5000 	0.0890 
642.0 	12.0475 	0.2778 
642.0 	12.5000 	0.2689 
642.0 	12.8100 	0.2632 
642.0 	13.5000 	0.2857 
642.0 	14.3350 	0.2381 
642.0 	14.5000 	0.2347 
642.0 	15.5000 	0.2138 
642.0 	16.5000 	0.1930 
642.0 	16.6225 	0.1905 
642.0 	17.5000 	NaN
642.0 	18.5000 	NaN
642.0 	19.5000 	NaN
642.0 	20.2000 	NaN
644.0 	7.5853 	1.4500 
644.0 	8.1549 	1.3334 
644.0 	11.0484 	0.5000 
644.0 	11.5497 	0.5000 
644.0 	15.0811 	0.7000 
644.0 	15.5368 	0.6939 
644.0 	20.8681 	NaN
646.0 	2.9553 	1.7439 
646.0 	3.4748 	1.7470 
646.0 	3.9571 	2.3168 
646.0 	4.4395 	2.3168 
646.0 	4.9774 	2.0619 
646.0 	5.4412 	2.1053 
646.0 	6.9996 	2.0723 
646.0 	7.4633 	2.0723 
646.0 	9.0402 	2.5909 
646.0 	9.5597 	2.6279 
646.0 	11.0067 	2.1400 
646.0 	13.0659 	1.7664 
646.0 	15.2179 	1.8485 
689.0 	9.1357 	NaN
689.0 	9.6437 	1.0611 
689.0 	10.6071 	1.0120 
689.0 	11.1676 	NaN
689.0 	12.6565 	1.2165 
689.0 	13.1644 	NaN
689.0 	13.6549 	1.2306 
689.0 	14.1278 	2.3761 
689.0 	16.2123 	4.5143 
647.0 	1.0423 	0.5949 
647.0 	1.9856 	0.5658 
647.0 	2.9583 	0.7782 
647.0 	3.9016 	0.8433 
647.0 	4.8743 	0.8450 
647.0 	6.9671 	0.9130 
647.0 	7.8809 	0.7016 
647.0 	10.0622 	0.7203 
647.0 	11.0055 	0.6467 
647.0 	12.0077 	1.0172 
647.0 	12.9214 	NaN
648.0 	2.5641 	1.2045 
648.0 	3.0039 	1.2031 
648.0 	3.4900 	1.2000 
648.0 	3.8835 	1.2532 
648.0 	4.4622 	1.3645 
648.0 	4.9715 	1.3130 
648.0 	5.4576 	1.3475 
648.0 	5.8743 	1.4231 
648.0 	6.9391 	1.3717 
648.0 	7.8650 	1.4000 
648.0 	8.8604 	1.1154 
687.0 	2.1189 	NaN
687.0 	2.8514 	NaN
687.0 	3.4174 	NaN
687.0 	4.1166 	NaN
687.0 	4.7159 	NaN
687.0 	5.2820 	NaN
687.0 	5.8813 	NaN
687.0 	6.5805 	NaN
687.0 	7.2797 	NaN
687.0 	7.8457 	NaN
687.0 	8.5782 	NaN
687.0 	9.4106 	NaN
687.0 	10.2763 	NaN
687.0 	11.1419 	NaN
687.0 	12.0409 	NaN
687.0 	12.8733 	NaN
701.0 	2.0000 	0.9802 
701.0 	2.4887 	1.1222 
701.0 	2.9774 	1.0805 
701.0 	3.6917 	1.1892 
701.0 	4.2556 	1.2394 
701.0 	4.8947 	1.2794 
701.0 	5.4962 	1.4912 
701.0 	6.0226 	1.3818 
701.0 	6.3985 	1.4423 
701.0 	6.8120 	1.4706 
701.0 	7.3384 	1.4706 
701.0 	7.9023 	1.4375 
701.0 	8.4662 	1.3958 
701.0 	9.0301 	1.3600 
701.0 	9.5940 	1.3061 
701.0 	10.2707 	1.1852 
703.0 	1.5490 	0.9192 
703.0 	2.0297 	0.9200 
703.0 	2.3234 	0.9684 
703.0 	3.0712 	0.9902 
703.0 	3.8457 	0.8870 
703.0 	4.5935 	1.0513 
703.0 	5.3145 	0.9765 
649.0 	10.0430 	0.5068 
649.0 	10.9815 	0.6848 
649.0 	12.0176 	1.8194 
649.0 	13.0343 	0.1866 
649.0 	13.9727 	0.4697 
649.0 	14.9894 	0.7526 
649.0 	16.0256 	0.6632 
649.0 	17.0031 	0.6368 
649.0 	17.9415 	0.6660 
649.0 	18.9973 	0.6608 
649.0 	20.0139 	0.3964 
649.0 	22.5360 	0.3390 
649.0 	25.5077 	0.4000 
652.0 	1.2000 	0.8125 
652.0 	1.7500 	0.8308 
652.0 	2.7500 	0.7813 
652.0 	2.8000 	0.8597 
652.0 	3.8500 	0.7344 
652.0 	4.9000 	0.7584 
652.0 	5.1500 	0.8084 
652.0 	6.1500 	0.7385 
652.0 	6.4500 	0.6610 
654.0 	8.0000 	0.0397 
654.0 	10.0000 	0.0400 
654.0 	12.0000 	0.0569 
654.0 	14.0000 	0.0083 
654.0 	16.0000 	0.0240 
654.0 	18.0000 	0.0310 
655.0 	2.4000 	0.8837 
655.0 	15.4000 	0.4976 
655.0 	21.4500 	0.3600 
656.0 	6.4000 	0.5881 
656.0 	10.4500 	0.3500 
657.0 	12.5000 	0.6098 
657.0 	18.5000 	0.5308 
658.0 	10.4000 	0.7342 
658.0 	16.4000 	0.5308 
658.0 	22.4000 	0.3698 
658.0 	28.4000 	0.3429 
659.0 	4.4000 	0.6538 
659.0 	22.5000 	0.3625 
659.0 	28.4500 	0.2500 
660.0 	10.4000 	0.6676 
660.0 	21.4000 	0.3486 
660.0 	27.4000 	0.4188 
662.0 	2.5500 	0.6600 
662.0 	6.4000 	0.6500 
663.0 	8.4500 	0.8000 
664.0 	14.4500 	0.1805 
664.0 	20.4500 	0.3289 
666.0 	2.4500 	1.1135 
666.0 	8.4500 	0.6220 
667.0 	6.4500 	0.1000 
669.0 	2.9000 	0.6647 
671.0 	3.3750 	0.3200 
672.0 	8.4000 	0.7467 
673.0 	2.4000 	0.8292 
675.0 	1.4250 	0.7273 
676.0 	1.4000 	0.9471 
677.0 	7.4000 	0.7037 
678.0 	13.4000 	0.5564 
680.0 	7.4500 	0.8917 
680.0 	10.3000 	0.7500 
681.0 	3.4500 	1.0696 
682.0 	5.4000 	0.9468 
682.0 	9.4000 	0.7788 
682.0 	13.4000 	0.8022 
683.0 	1.4000 	1.1673 
683.0 	5.4500 	0.2000 
683.0 	9.4500 	0.6625 
685.0 	2.0114 	0.5060 
685.0 	3.1879 	1.7714 
685.0 	4.2505 	1.1591 
685.0 	5.0854 	1.7250 
685.0 	6.3378 	1.3148 
685.0 	7.2106 	1.4200 
685.0 	8.2353 	0.8909 
685.0 	8.6148 	0.8475 
685.0 	10.1708 	0.8654 
685.0 	11.1954 	0.8696 
685.0 	12.1442 	0.8333 
685.0 	13.8140 	0.7838 
685.0 	15.4459 	0.8500 
688.0 	2.4192 	0.8039 
688.0 	3.2825 	0.7800 
688.0 	4.4277 	0.8413 
688.0 	5.2664 	0.8525 
688.0 	6.2180 	0.8730 
688.0 	6.8793 	0.8545 
688.0 	8.3470 	0.9524 
688.0 	9.8631 	0.5238 
688.0 	10.8953 	0.4902 
688.0 	11.5728 	0.5806 
688.0 	12.5405 	0.6857 
688.0 	13.3631 	0.6508 
688.0 	14.0405 	0.6071 
686.0 	5.5234 	NaN
686.0 	6.0293 	NaN
686.0 	7.0163 	NaN
686.0 	8.4969 	NaN
686.0 	10.4957 	NaN
694.0 	3.3691 	1.6476 
694.0 	6.3090 	1.3934 
694.0 	9.3777 	1.6860 
696.0 	8.0115 	0.5443 
696.0 	9.9337 	0.7333 
696.0 	12.9721 	0.7111 
696.0 	14.8633 	0.6408 
696.0 	18.9249 	2.2295 
696.0 	22.1493 	0.6250 
696.1 	5.0090 	0.6786 
696.1 	6.1831 	0.7808 
696.1 	8.2171 	0.4962 
696.1 	9.9422 	0.6447 
696.1 	14.0360 	0.5227 
696.1 	17.1515 	0.8158 
697.0 	1.3041 	0.9631 
697.0 	1.5832 	1.4587 
697.0 	1.7692 	2.0000 
697.0 	2.2809 	3.3170 
697.0 	2.5227 	3.0899 
697.0 	2.8297 	2.8547 
697.0 	2.9972 	2.7253 
697.0 	3.4995 	2.5422 
697.0 	3.8995 	2.1011 
697.0 	4.4391 	1.7183 
697.0 	4.9693 	2.6717 
697.0 	5.5089 	2.0215 
697.0 	5.9554 	2.2474 
697.0 	6.4671 	1.5711 
697.0 	6.9415 	2.2281 
697.0 	7.2392 	2.5558 
697.0 	7.4253 	2.1618 
698.0 	2.6250 	1.5349 
698.0 	4.4683 	1.4074 
698.0 	5.6257 	1.7162 
698.0 	8.6049 	1.6970 
698.0 	8.9264 	1.6667 
698.0 	11.3484 	1.4754 
698.0 	11.4556 	1.5410 
698.0 	14.4777 	1.4833 
698.0 	16.6211 	1.3710 
698.0 	19.6860 	1.2090 
700.0 	12.4123 	0.3509 
700.0 	13.4893 	0.7326 
700.0 	14.2073 	0.9747 
700.0 	15.2843 	0.8569 
700.0 	15.8228 	0.6240 
700.0 	18.0964 	0.5457 
700.0 	19.2332 	0.4211 
700.0 	20.0708 	0.3799 
700.0 	21.6863 	0.5350 
700.0 	22.7633 	0.6600 
700.0 	25.0967 	0.3362 
700.0 	25.8147 	0.3294 
700.0 	26.5327 	0.2779 
700.0 	27.8490 	0.5822 
700.0 	28.8063 	0.5497 
700.0 	29.4046 	0.5486 
700.0 	30.6611 	0.5914 
700.0 	31.6783 	0.4999 
700.0 	33.5929 	0.2261 
700.0 	34.3109 	0.5031 
702.0 	3.6236 	0.8286 
702.0 	5.0746 	0.7714 
702.0 	7.4793 	0.8409 
702.0 	9.5108 	0.8864 
702.0 	12.4129 	0.6875 
702.0 	15.6468 	0.4839 
702.0 	16.5174 	0.5278 
702.0 	18.8391 	0.6667 
702.0 	20.9950 	0.6757 
702.0 	21.8242 	0.6486 
704.0 	3.1141 	1.5235 
704.0 	4.0603 	1.0824 
704.0 	4.9613 	1.2646 
704.0 	5.9525 	1.1302 
704.0 	7.0789 	0.7450 
704.0 	8.1601 	1.0760 
704.0 	9.6920 	0.8406 
704.0 	11.9897 	1.1171 
704.0 	12.8007 	0.6600 
704.0 	14.0171 	0.7543 
704.0 	15.0534 	0.6766 
704.0 	15.9544 	0.6667 
704.0 	17.3962 	0.9482 
704.0 	17.8467 	0.1146 
704.0 	19.0181 	0.4904 
704.0 	20.0994 	0.4865 
704.0 	22.1719 	0.3398 
704.0 	22.8477 	0.3204 
704.0 	23.9740 	0.3889 
704.0 	27.8937 	0.3458 
704.0 	33.6155 	0.3252 
706.0 	2.0566 	1.0133 
706.0 	2.7736 	0.9139 
706.0 	3.5849 	0.8844 
706.0 	4.1698 	0.8951 
706.0 	4.9811 	0.9771 
706.0 	5.6604 	0.9365 
706.0 	6.3774 	0.9524 
706.0 	7.1132 	1.0348 
706.0 	7.9057 	0.9714 
706.0 	8.4906 	1.0098 
706.0 	9.0755 	0.9898 
706.0 	9.9057 	0.9681 
706.0 	10.7170 	1.0000 
706.0 	11.5283 	1.0215 
706.0 	12.3654 	1.1957 
708.0 	0.8853 	0.2437 
708.0 	1.9279 	0.2628 
708.0 	2.1175 	0.0381 
708.0 	2.7999 	0.1338 
708.0 	5.6055 	0.4438 
709.0 	1.9690 	NaN
709.0 	2.9218 	NaN
709.0 	3.9479 	NaN
709.0 	5.0472 	NaN
709.0 	6.0000 	NaN
709.0 	6.9528 	NaN
709.0 	7.9788 	NaN
709.0 	8.9683 	NaN
709.0 	9.8844 	NaN
709.0 	11.0204 	NaN
709.0 	12.0098 	NaN
709.0 	12.8893 	NaN
709.0 	17.0302 	NaN
709.0 	17.9830 	NaN
709.0 	19.0457 	NaN
709.0 	19.9985 	NaN
709.0 	21.0612 	NaN
709.0 	21.9774 	NaN
709.0 	23.0034 	NaN
709.0 	23.9929 	NaN
710.0 	0.9349 	0.2656 
710.0 	3.2394 	0.3281 
710.0 	6.1468 	0.6125 
710.0 	7.4821 	0.4921 
710.0 	9.1404 	0.4052 
710.0 	10.2604 	0.5225 
710.0 	12.1987 	0.3667 
710.0 	13.2109 	0.5786 
710.0 	15.2569 	0.4851 
710.0 	16.6353 	0.5357 
710.0 	18.1213 	0.4432 
710.0 	19.5212 	0.5859 
710.0 	20.7057 	0.4921 
710.0 	22.4933 	0.2982 
711.0 	8.1808 	NaN
711.0 	10.1337 	NaN
711.0 	12.2709 	NaN
711.0 	14.2237 	NaN
711.0 	16.2135 	NaN
711.0 	18.2032 	NaN
711.0 	20.3035 	NaN
711.0 	22.3301 	NaN
711.0 	24.1724 	NaN
711.0 	26.3832 	NaN
711.0 	28.5204 	NaN
711.0 	30.5101 	NaN
711.0 	33.6052 	NaN
711.0 	35.7055 	NaN
711.0 	37.5847 	NaN
711.0 	39.3534 	NaN
711.0 	41.5273 	NaN
712.0 	0.6394 	NaN
712.0 	3.0778 	NaN
712.0 	5.2266 	NaN
712.0 	7.4839 	NaN
712.0 	9.6447 	NaN
712.0 	11.2502 	NaN
712.0 	13.4834 	NaN
712.0 	15.3545 	NaN
712.0 	16.7065 	NaN
716.0 	2.1053 	NaN
716.0 	3.0900 	NaN
716.0 	4.0408 	NaN
716.0 	5.0255 	NaN
716.0 	5.9762 	NaN
716.0 	6.9949 	NaN
716.0 	7.9457 	NaN
716.0 	8.9304 	NaN
716.0 	10.0170 	NaN
716.0 	10.9677 	NaN
716.0 	11.4771 	NaN
716.0 	12.0883 	NaN
716.0 	12.5637 	NaN
716.0 	13.1749 	NaN
718.0 	3.2459 	NaN
718.0 	4.1394 	NaN
718.0 	6.1394 	NaN
718.0 	7.2032 	NaN
718.0 	8.0968 	NaN
718.0 	9.1605 	NaN
718.0 	10.0967 	NaN
718.0 	12.2243 	NaN
718.0 	16.1816 	NaN
718.0 	17.1177 	NaN
718.0 	21.2452 	NaN
719.0 	7.8249 	0.5833 
719.0 	9.5954 	0.7143 
719.0 	10.7389 	0.7857 
719.0 	13.3578 	0.8158 
719.0 	15.1653 	0.8293 
719.0 	16.8251 	0.8293 
719.0 	19.7391 	0.8056 
719.0 	22.0630 	0.6765 
719.0 	24.7926 	0.4138 
719.0 	26.1205 	0.7647 
719.0 	28.8500 	0.7778 
719.0 	30.9157 	0.7500 
719.0 	33.2026 	0.7297 
719.0 	35.8215 	0.7027 
720.0 	7.5240 	0.6892 
720.0 	8.7779 	0.7215 
720.0 	9.4282 	0.7375 
720.0 	11.3788 	0.6782 
720.0 	12.4470 	0.5543 
720.0 	13.3759 	0.6667 
720.0 	14.4441 	0.5612 
720.0 	15.4194 	0.6392 
720.0 	16.5341 	0.5870 
720.0 	17.4165 	0.5612 
720.0 	19.4601 	0.4800 
720.0 	20.3425 	0.3333 
720.0 	22.4790 	0.6190 
720.0 	23.6865 	0.5972 
720.0 	24.6154 	0.6104 
722.0 	5.2553 	NaN
722.0 	5.9685 	NaN
722.0 	7.3610 	NaN
722.0 	11.8439 	NaN
722.0 	12.2514 	NaN
722.0 	14.8664 	NaN
722.0 	16.3947 	NaN
722.0 	17.7532 	NaN
723.0 	8.3543 	NaN
723.0 	8.4371 	NaN
723.0 	8.5509 	NaN
723.0 	9.8135 	NaN
723.0 	9.9687 	NaN
723.0 	10.9415 	NaN
723.0 	11.4486 	NaN
723.0 	11.9453 	NaN
723.0 	12.9699 	NaN
723.0 	13.9633 	NaN
723.0 	14.9982 	NaN
723.0 	15.5467 	NaN
723.0 	16.0331 	NaN
723.0 	17.0059 	NaN
723.0 	17.5337 	NaN
724.0 	7.7497 	0.8267 
724.0 	10.6526 	0.5896 
724.0 	12.0503 	0.7754 
724.0 	14.2006 	0.7454 
724.0 	14.8457 	0.7823 
724.0 	15.2758 	0.7490 
724.0 	16.3510 	0.6787 
724.0 	19.4689 	0.8924 
724.0 	22.3718 	1.4808 
724.0 	23.6620 	0.8941 
724.0 	24.8447 	0.8958 
724.0 	28.6077 	0.9199 
724.0 	31.2956 	0.8972 
725.0 	8.4860 	NaN
725.0 	9.1208 	NaN
725.0 	10.0116 	NaN
725.0 	10.6873 	NaN
725.0 	11.3631 	NaN
725.0 	12.0389 	NaN
725.0 	12.5918 	NaN
725.0 	13.2471 	NaN
725.0 	14.0355 	NaN
725.0 	14.9058 	NaN
725.0 	15.5815 	NaN
725.0 	16.2880 	NaN
725.0 	17.1481 	NaN
726.0 	2.5252 	0.5756 
726.0 	3.4969 	1.5455 
726.0 	4.5982 	0.4012 
726.0 	5.5483 	0.4098 
726.0 	7.6645 	0.5941 
726.0 	8.7873 	2.2535 
726.0 	10.6012 	1.8961 
726.0 	12.7173 	1.6336 
726.0 	13.8618 	1.4801 
726.0 	14.7903 	1.5382 
726.0 	15.7404 	2.0421 
726.0 	16.4098 	2.6850 
726.0 	17.5111 	1.4949 
727.0 	3.0873 	NaN
727.0 	3.8226 	NaN
727.0 	4.4598 	NaN
727.0 	5.1461 	NaN
727.0 	5.7588 	NaN
727.0 	6.4696 	NaN
727.0 	7.1559 	NaN
727.0 	7.8177 	NaN
727.0 	8.4794 	NaN
727.0 	9.1902 	NaN
727.0 	9.7784 	NaN
727.0 	10.5627 	NaN
727.0 	11.2000 	NaN
727.0 	11.9108 	NaN
727.0 	12.4745 	NaN
727.0 	13.1608 	NaN
727.0 	13.4549 	NaN
728.0 	5.3745 	0.0497 
728.0 	6.3533 	0.1111 
728.0 	7.0778 	0.3571 
728.0 	8.2888 	-0.0284 
728.0 	9.1701 	0.0822 
728.0 	10.8602 	0.0845 
728.0 	11.7619 	0.0458 
728.0 	12.8320 	0.1127 
728.0 	13.7048 	-0.0872 
728.0 	14.8359 	0.0026 
728.0 	15.9936 	0.0441 
728.0 	16.6722 	0.0436 
728.0 	17.0573 	0.0938 
728.0 	18.1439 	0.1311 
728.0 	19.9858 	0.1467 
728.0 	21.4762 	0.1807 
728.0 	22.4496 	0.1029 
728.0 	23.4058 	0.1238 
728.0 	23.6626 	0.1191 
728.0 	24.3812 	0.1739 
728.0 	25.5482 	0.0850 
728.0 	26.6347 	0.1846 
728.0 	27.5717 	0.1260 
728.0 	28.6468 	0.1613 
728.0 	29.6734 	0.1056 
728.0 	31.1417 	0.2222 
729.0 	7.8839 	NaN
729.0 	8.2054 	-0.0364 
729.0 	9.3155 	0.1556 
729.0 	10.1612 	0.1528 
729.0 	11.1793 	0.1267 
729.0 	12.4385 	0.2258 
729.0 	13.2690 	0.2466 
729.0 	14.2067 	0.1333 
729.0 	15.2516 	0.2676 
729.0 	16.2161 	0.3333 
729.0 	17.2030 	0.2245 
729.0 	18.2791 	0.2237 
729.0 	19.6187 	0.1566 
729.0 	20.2037 	0.1556 
729.0 	23.5303 	0.1475 
729.0 	25.2620 	0.1633 
729.0 	26.6114 	0.1500 
729.0 	27.6562 	0.1818 
729.0 	28.6208 	0.2000 
729.0 	30.5766 	0.3026 
729.0 	31.3491 	0.3462 
729.0 	32.4252 	0.2875 
729.0 	33.6844 	0.2921 
729.0 	34.5418 	0.2778 
729.0 	35.6787 	0.3400 
729.0 	36.9647 	0.2115 
731.0 	24.5752 	NaN
731.0 	24.9165 	NaN
731.0 	25.2737 	NaN
731.0 	25.6230 	NaN
731.0 	25.9406 	NaN
731.0 	26.2581 	NaN
731.0 	26.5677 	NaN
731.0 	26.9646 	NaN
731.0 	27.3298 	NaN
731.0 	27.6394 	NaN
731.0 	28.0283 	NaN
731.0 	28.3459 	NaN
731.0 	28.7031 	NaN
731.0 	29.0524 	NaN
731.0 	29.4493 	NaN
731.0 	29.8145 	NaN
731.0 	30.2431 	NaN
731.0 	30.6242 	NaN
731.0 	30.8385 	NaN
732.0 	4.1830 	1.6667 
732.0 	4.9285 	1.3696 
732.0 	7.0952 	1.6000 
732.0 	9.3084 	1.3939 
732.0 	9.8908 	1.4848 
732.0 	12.1041 	0.7551 
732.0 	13.5718 	0.6607 
732.0 	14.2474 	1.1892 
735.0 	12.3755 	NaN
735.0 	12.7748 	NaN
735.0 	13.2160 	NaN
735.0 	13.5522 	NaN
735.0 	13.9934 	NaN
735.0 	14.3717 	NaN
735.0 	15.0861 	NaN
735.0 	15.4643 	NaN
735.0 	15.9686 	NaN
735.0 	16.3258 	NaN
735.0 	16.6199 	NaN
735.0 	18.4690 	NaN
735.0 	19.3095 	NaN
735.0 	20.0029 	NaN
735.0 	20.7803 	NaN
735.0 	22.3562 	NaN
692.0 	4.5732 	NaN
692.0 	7.0122 	NaN
692.0 	9.1463 	NaN
692.0 	12.1951 	1.6712 
692.0 	15.2439 	NaN
692.0 	19.8171 	NaN
692.0 	25.9146 	0.7532 
692.0 	28.9634 	NaN
692.0 	31.8656 	0.7810 
692.0 	32.0122 	NaN
692.0 	33.2794 	0.7133 
692.0 	35.0597 	0.6552 
692.0 	38.1492 	0.6889 
692.0 	39.7724 	0.4828 
693.0 	7.6220 	0.6078 
693.0 	11.5854 	0.6744 
693.0 	15.8537 	0.4909 
693.0 	17.3780 	NaN
693.0 	23.7805 	NaN
693.0 	25.3049 	0.4084 
693.0 	28.1074 	0.7771 
693.0 	31.9960 	0.5030 
693.0 	34.0073 	0.7047 
693.0 	35.0610 	NaN
693.0 	36.6890 	0.6623 
693.0 	38.4992 	0.4510 
693.0 	40.8537 	NaN
738.0 	5.2312 	NaN
738.0 	6.3584 	NaN
738.0 	7.2832 	NaN
738.0 	8.1503 	NaN
738.0 	9.1908 	NaN
738.0 	9.5665 	NaN
738.0 	10.2601 	NaN
738.0 	10.7225 	NaN
738.0 	11.3873 	NaN
738.0 	12.1965 	NaN
738.0 	13.3526 	NaN
738.0 	14.1908 	NaN
738.0 	15.4046 	NaN
738.0 	16.0405 	NaN
738.0 	16.5029 	NaN
738.0 	17.1387 	NaN
738.0 	17.5434 	NaN
738.0 	18.5549 	NaN
739.0 	20.6960 	NaN
739.0 	21.6457 	NaN
739.0 	22.5005 	NaN
739.0 	23.5452 	NaN
739.0 	24.7165 	NaN
739.0 	25.5713 	NaN
739.0 	26.6793 	NaN
739.0 	27.8190 	NaN
739.0 	28.8953 	NaN
739.0 	30.0350 	NaN
739.0 	30.9531 	NaN
739.0 	32.0928 	NaN
739.0 	33.4540 	NaN
739.0 	34.6570 	NaN
739.0 	35.5118 	NaN
739.0 	36.3349 	NaN
739.0 	38.0128 	NaN
739.0 	39.0258 	NaN
739.0 	39.7856 	NaN
739.0 	40.6087 	NaN
739.0 	41.2102 	NaN
739.0 	41.8433 	NaN
740.0 	6.1952 	NaN
740.0 	8.0148 	NaN
740.0 	9.8777 	NaN
740.0 	11.3940 	NaN
740.0 	12.5637 	NaN
740.0 	13.7334 	NaN
740.0 	14.6865 	NaN
740.0 	15.7696 	NaN
740.0 	16.8094 	NaN
740.0 	18.2390 	NaN
740.0 	19.0622 	NaN
740.0 	20.1886 	NaN
740.0 	21.0984 	NaN
740.0 	22.0082 	NaN
740.0 	23.0479 	NaN
740.0 	23.9144 	NaN
740.0 	24.9541 	NaN
740.0 	26.0805 	NaN
740.0 	26.9470 	NaN
740.0 	27.9001 	NaN
740.0 	28.9832 	NaN
741.0 	11.3000 	NaN
741.0 	12.8000 	NaN
741.0 	14.8000 	NaN
741.0 	16.1000 	NaN
741.0 	17.1000 	NaN
741.0 	17.8000 	NaN
741.0 	18.3000 	NaN
741.0 	20.2000 	NaN
741.0 	20.2000 	NaN
741.0 	20.9000 	NaN
741.0 	22.7000 	NaN
741.0 	24.0000 	NaN
741.0 	26.6000 	NaN
786.0 	1.5170 	1.3964 
786.0 	3.4985 	1.0645 
786.0 	5.3870 	0.8869 
786.0 	7.5232 	1.9737 
786.0 	9.5356 	1.0769 
786.0 	11.5480 	1.4146 
786.0 	13.5604 	2.2895 
786.0 	15.5418 	1.1489 
786.0 	17.3684 	1.3962 
786.0 	1.4291 	1.7250 
786.0 	3.4536 	1.7571 
786.0 	5.4483 	2.4364 
786.0 	7.5919 	1.4615 
786.0 	9.5867 	1.8636 
786.0 	11.7303 	1.5179 
786.0 	13.5464 	2.1702 
786.0 	15.4221 	2.3333 
786.0 	16.6427 	2.6216 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
800.0 	6.1000 	1.1333 
802.0 	2.3000 	2.4400 
802.0 	2.3000 	2.4400 
802.0 	2.3000 	2.4400 
802.0 	2.3000 	2.4400 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
803.0 	4.3000 	1.5189 
804.0 	3.6000 	1.7000 
804.0 	3.6000 	1.7000 
804.0 	3.6000 	1.7000 
804.0 	3.6000 	1.7000 
804.0 	3.6000 	1.7000 
804.0 	3.6000 	1.7000 
804.0 	3.6000 	1.7000 
804.0 	3.6000 	1.7000 
807.0 	1.5145 	1.2820 
807.0 	3.6348 	1.4528 
807.0 	5.7118 	1.2623 
807.0 	7.8321 	1.2909 
807.0 	9.8659 	1.2408 
807.0 	11.9429 	1.2200 
807.0 	14.1064 	1.5484 
807.0 	16.0537 	1.2222 
807.0 	18.2172 	0.8919 
821.0 	2.6500 	1.1892 
821.0 	6.5500 	1.8710 
821.0 	8.5500 	2.0000 
821.0 	13.6500 	2.0000 
821.0 	15.2500 	2.4348 
822.0 	3.3500 	1.0833 
822.0 	6.6500 	1.2063 
823.0 	8.5500 	1.3333 
823.0 	12.4500 	2.8333 
824.0 	0.4250 	0.4792 
825.0 	0.7529 	0.3947 
825.0 	0.9894 	0.8429 
825.0 	1.4077 	1.3333 
825.0 	1.8623 	2.6032 
825.0 	2.2079 	3.4074 
825.0 	2.5171 	2.6964 
825.0 	2.9354 	2.3774 
825.0 	3.3719 	2.4889 
825.0 	3.6628 	2.3192 
825.0 	4.1903 	2.5405 
825.0 	4.5722 	2.9167 
825.0 	4.8632 	2.6786 
825.0 	5.1724 	2.0638 
825.0 	5.4634 	1.9600 
825.0 	5.7907 	2.2500 
825.0 	6.1181 	2.1333 
825.0 	6.5728 	1.9318 
825.0 	6.9729 	2.2000 
825.0 	7.3184 	2.1111 
828.0 	2.1849 	1.3510 
828.0 	2.6037 	1.4437 
828.0 	3.4049 	1.3667 
828.0 	4.3699 	1.3195 
828.0 	5.2439 	1.4841 
828.0 	6.1543 	1.6207 
828.0 	7.1921 	1.4322 
828.0 	7.9751 	2.1194 
828.0 	8.9401 	2.0313 
831.0 	2.9030 	0.9792 
831.0 	3.9173 	1.1628 
831.0 	4.8617 	1.1622 
831.0 	6.5755 	1.0476 
831.0 	7.5199 	0.8220 
831.0 	8.4293 	0.8512 
831.0 	9.1463 	0.9160 
831.0 	9.6709 	1.2529 
832.0 	1.7102 	1.7934 
832.0 	2.7870 	1.8171 
832.0 	3.1037 	2.1563 
832.0 	4.0326 	1.1339 
832.0 	4.6449 	1.4500 
832.0 	5.4472 	1.7941 
832.0 	6.3973 	1.4082 
832.0 	7.2841 	1.2813 
832.0 	7.6641 	0.9302 
832.0 	8.4875 	0.7750 
832.0 	9.1420 	1.3750 
832.0 	9.9021 	0.8889 
832.0 	10.6622 	1.3000 
833.0 	0.4946 	1.7600 
833.0 	0.9892 	2.2208 
833.0 	1.3763 	1.4432 
833.0 	1.7850 	1.6752 
833.0 	2.0215 	1.4744 
833.0 	2.3441 	1.8737 
833.0 	2.6452 	1.6410 
833.0 	2.8172 	1.8000 
833.0 	3.2043 	1.1790 
833.0 	3.6344 	1.4656 
833.0 	4.0430 	1.0089 
833.0 	5.0753 	0.7273 
833.0 	5.5484 	2.5000 
833.0 	6.0000 	0.9111 
833.0 	7.0538 	1.0889 
