956	7.9206	4.271019652	4.009726682	0.8269	-0.365283318	NaN	-1.777856564	1.098612289	-0.668649709	1.676853541	1.28023916
956	8.0944	4.324990566	4.030555982	0.843	-0.342772039	0.06363186	NaN	1.098612289	-0.907578791	1.896629865	1.601829038
956	8.2199	4.268191421	3.96653013	0.9647	-0.331842968	0.077331343	NaN	1.098612289	-0.817803785	1.80330918	1.474282344
956	8.4805	4.328635088	4.10233092	0.7654	-0.3074767	0.121597972	-1.582309245	1.098612289	-0.697757793	1.680623046	1.30038238
956	9.0405	4.359646814	4.078951698	0.6614	-0.252829862	0.204735152	-2.036382052	1.098612289	-0.645119212	1.643897308	1.238953773
956	9.4266	4.524285457	4.274991106	0.6084	-0.218031639	0.112882157	-1.721487416	1.098612289	-0.739400565	1.734571643	1.370037939
956	9.8611	4.264182972	4.082944831	0.7098	-0.179605249	NaN	-1.812166279	1.098612289	-0.678455632	1.593816532	1.223569528
956	10.6334	3.930952703	3.295310802	0.6379	-0.102586589	NaN	-1.56589961	1.945910149	-0.576431381	1.284178576	0.946781139
956	10.9761	3.669816403	3.431328835	0.4245	-0.070422464	NaN	-2.006934851	1.945910149	-0.73334437	1.40839826	1.138601937
956	11.4926	3.656395001	3.610504314	0.805	-0.02306394	NaN	-1.801203928	1.945910149	-0.533071233	1.220357834	0.875218706
956	11.7098	3.282796655	3.260148278	0.9821	-0.005113049	0.277707491	NaN	1.945910149	-0.548527491	1.310061055	0.940514942
956	11.9319	3.692976052	3.446983037	0.6001	0.012521281	0.06363186	-2.427015171	1.945910149	-0.618225254	1.303265951	0.992955433
956	12.096	3.887478232	3.659617983	0.4851	0.031789322	0.11724956	NaN	1.945910149	-0.501535577	1.174986738	0.820880547
956	12.6994	3.730136554	3.511217027	0.5959	0.076405331	NaN	-2.25094186	1.945910149	-0.577677931	1.306547443	0.96591864
956	13.0421	3.628351546	3.415957907	0.6361	0.105170498	0.243808552	NaN	1.945910149	-0.820753305	1.41641126	1.196374006
956	13.6455	3.448465754	3.217995437	0.6453	0.153579088	NaN	-2.513306124	1.945910149	-0.832409248	1.476180768	1.244298676
956	14.2923	3.28299926	2.938675031	0.4483	0.202940844	NaN	-1.960414835	1.945910149	-0.599292605	1.402315337	1.039887944
956	15.0646	3.176748813	2.91642388	0.8126	0.262133469	NaN	-2.051048467	1.945910149	-0.69214768	1.417841477	1.116517693
956	15.7066	3.078928465	2.89753493	0.7437	0.30069701	0.396424363	NaN	1.945910149	-0.465215113	1.286418776	0.853819406
956	16.2714	2.984170695	2.880624406	0.9443	0.337828459	NaN	-1.833206659	1.945910149	-0.405415109	1.199271772	0.744980329
956	16.9182	3.038494784	2.944296864	0.7219	0.380420767	NaN	-2.397995278	1.945910149	-0.458233174	1.165990524	0.778820162
956	17.3913	3.150065794	3.025548324	0.7057	0.409589923	0.587619984	-2.097198263	1.945910149	-0.533241663	1.261439504	0.899714095
956	17.7774	3.232711667	3.087289967	0.5486	0.432820838	0.590338961	NaN	1.945910149	-0.567925216	1.291186661	0.946354261
956	18.4243	3.357496246	3.182892107	0.7134	0.467876368	NaN	-1.920729851	1.945910149	-0.635633274	1.283042731	0.99280723
956	19.1628	2.909569627	2.77759492	1.1912	0.510065335	NaN	-2.73029581	1.945910149	-0.672364641	1.311786309	1.036417685
956	19.5876	NaN	NaN	NaN	0.529980983	NaN	NaN	1.945910149	-0.778705069	1.33439562	1.118578301
956.2	2.9425	NaN	NaN	NaN	-1.096015663	NaN	NaN	1.098612289	NaN	NaN	NaN
956.2	3.4513	NaN	NaN	NaN	-0.990206415	NaN	NaN	1.098612289	-1.377929445	1.626707924	1.549581745
956.2	5.6033	4.131470133	3.856882319	0.9458	-0.644547511	NaN	-1.796370082	1.098612289	-1.004848759	1.895638889	1.648196981
956.2	6.1622	4.183313466	3.844972532	1	-0.561943495	-0.122619714	-1.806061254	1.098612289	-0.790539527	1.792842216	1.447507045
956.2	6.5014	4.281693737	3.854796354	1.0049	-0.524586539	NaN	-1.731040734	1.098612289	-0.768517488	1.7824496	1.430311247
956.2	7.4524	4.483223996	4.24544488	0.6667	-0.411583789	-0.012680053	-1.994365369	1.098612289	-0.567043304	1.589684084	1.130240146
956.2	7.9206	4.271019652	4.009726682	0.8269	-0.365283318	NaN	-1.909192566	1.098612289	-0.668649709	1.676853541	1.28023916
956.2	9.0405	4.359646814	4.078951698	0.6614	-0.252829862	0.204735152	NaN	1.098612289	-0.645119212	1.643897308	1.238953773
956.2	9.8611	4.264182972	4.082944831	0.7098	-0.179605249	NaN	-2.092324168	1.098612289	-0.678455632	1.593816532	1.223569528
956.2	10.5127	3.844872008	3.146941489	0.74	-0.113616727	NaN	-1.616966179	1.945910149	-0.551300456	1.356376244	0.9722551
956.2	10.9761	3.760146072	3.392929967	0.2773	-0.070422464	NaN	-2.379466137	1.945910149	-0.73334437	1.40839826	1.138601937
956.2	11.4926	3.656395001	3.610504314	0.805	-0.02306394	NaN	-2.552329326	1.945910149	-0.533071233	1.220357834	0.875218706
956.2	11.7098	3.282796655	3.260148278	0.9821	-0.005113049	0.277707491	NaN	1.945910149	-0.548527491	1.310061055	0.940514942
956.2	12.4001	3.373596628	3.273526876	1.0567	0.05619128	NaN	-2.312635429	1.945910149	-0.527293816	1.191920466	0.854500431
956.2	12.6994	3.410540267	3.279270773	0.9198	0.076405331	NaN	-2.33407576	1.945910149	-0.577677931	1.306547443	0.96591864
956.2	13.0421	3.451231217	3.285808977	0.8141	0.105170498	0.243808552	NaN	1.945910149	-0.820753305	1.41641126	1.196374006
956.2	13.4379	3.496252984	3.293307745	0.6938	0.134793096	NaN	-2.423623421	1.945910149	-0.746969987	1.405435005	1.148544657
956.2	13.6455	3.467100596	3.270002305	0.6408	0.153579088	NaN	-2.437259996	1.945910149	-0.832409248	1.476180768	1.244298676
956.2	13.993	3.416312569	3.229732675	0.5463	0.18015254	NaN	-2.680921534	1.945910149	-0.672560547	1.395179769	1.091587674
956.2	14.6012	3.320702905	3.155100746	0.7018	0.226737087	NaN	-2.417995945	1.945910149	-0.657008134	1.349837824	1.05012208
956.2	15.0646	3.2411812	3.094241875	0.7708	0.262133469	NaN	-2.212744389	1.945910149	-0.69214768	1.417841477	1.116517693
956.2	16.0542	3.046677257	2.950379196	1.866	0.325122355	NaN	-2.503478035	1.945910149	-0.414909567	1.220859419	0.765188733
956.2	16.5321	2.937207633	2.872716823	0.931	0.355924663	NaN	-2.442997247	1.945910149	-0.391562203	1.245479364	0.752500406
956.2	16.9182	3.038494784	2.944296864	0.7219	0.380420767	NaN	-2.503478035	1.945910149	-0.458233174	1.165990524	0.778820162
956.2	18.4243	3.357496246	3.182892107	0.7134	0.467876368	NaN	-2.90589157	1.945910149	-0.635633274	1.283042731	0.99280723
991	5.894	3.496656035	2.530214567	0.7684	-0.135361638	NaN	NaN	NaN	-2.050271164	1.783038216	1.82172272
991	7.4179	3.428332537	2.614362038	1.3568	-0.116983355	NaN	NaN	NaN	-0.850971266	1.590397794	1.337917861
991	12.8669	3.617061166	2.593977773	0.7136	0.218814193	NaN	NaN	NaN	-1.432547746	2.036142524	1.921676003
991	13.6713	3.548921743	2.682595632	0.6445	0.33332443	NaN	NaN	NaN	-0.637334116	1.553311907	1.171769809
991	14.3545	3.560605645	2.65392483	0.6949	0.372666396	0.724645848	NaN	1.498036968	-0.553907113	1.437533904	1.026220791
991	15.8784	3.606022164	2.839265581	0.924	0.40978908	0.558014507	NaN	NaN	-0.297059234	1.243520387	0.637211548
991	16.8769	3.663536005	2.894125814	0.8206	0.452475912	0.588730664	NaN	1.685880301	-0.284753033	1.233084905	0.615347788
991	17.3761	3.64591454	2.763995657	0.7934	0.479334957	0.603441267	NaN	1.685880301	-0.331146444	1.25772208	0.688837909
991	18.7949	3.687693751	2.93154569	0.703	0.490786168	0.639007734	NaN	NaN	-0.276808076	1.187721464	0.583890195
991	19.5044	3.687693751	2.894125814	0.6632	0.563949242	0.741508681	NaN	1.283763172	-0.327948666	1.208303414	0.66067564
991	20.2926	3.694488693	3.100150846	0.6823	0.59531382	0.778636567	NaN	1.636138264	-0.318416232	1.240285447	0.663975803
991	20.9232	3.707944064	3.068624865	0.6788	0.72411276	0.941295491	NaN	NaN	-0.267487365	1.117499464	0.540811519
991	21.7903	3.620713027	2.728630304	0.7832	0.729286227	0.957509448	NaN	NaN	-0.3013754	1.168915413	0.608297103
991	22.7362	3.627979638	2.938865582	0.7749	0.738837306	0.977950112	NaN	NaN	-0.322687682	1.250875474	0.674626731
991	23.7872	3.617061166	2.87097938	0.6773	0.804062241	1.059351575	NaN	NaN	-0.322273517	1.221920772	0.660055646
991	24.917	3.525139191	3.166187874	1.0261	0.822858787	1.062017458	NaN	NaN	-0.342912933	1.241037348	0.695294873
991	25.7315	3.613393225	2.924171823	0.7326	0.888796198	1.315523124	NaN	NaN	-0.415666971	1.342237975	0.833691426
991	26.3095	3.564472026	2.894125814	0.7483	0.90227294	1.239619832	NaN	1.694403866	-0.421442063	1.315684111	0.824964605
991	27.7809	3.617061166	3.016029876	0.8216	0.87007924	1.264804464	NaN	1.400419135	-0.428477882	1.445671146	0.908056927
991	28.7531	3.428332537	2.496744637	0.9032	1.000153825	1.37614301	NaN	NaN	-0.48207621	1.372043295	0.9196451
991	29.3049	3.405985898	2.530214567	1.1879	0.98987571	1.36110475	NaN	1.292258369	-0.500545314	1.470244808	0.998018173
991	30.8288	3.533128745	2.701267249	0.9345	1.020794881	NaN	NaN	NaN	-0.539053645	1.499176518	1.052917329
991	32.3265	3.233803845	2.350365223	1.2106	1.167018321	NaN	NaN	NaN	-0.713758134	1.605991982	1.264691539
